E,Train Loss,Test Loss ,Train IOU ,Test IOU  ,Train Dice,Test Dice
734,0.00204442,0.00273024,0.99444043,0.99266368,0.99721176,0.99631449
735,0.00203831,0.00339267,0.99445761,0.99091801,0.99722036,0.99543624
736,0.00199233,0.00262138,0.99454033,0.99286384,0.99726218,0.99641782
737,0.00210527,0.00256149,0.99428540,0.99307145,0.99713366,0.99652109
738,0.00213167,0.00250046,0.99424714,0.99318505,0.99711333,0.99657980
739,0.00202132,0.00281538,0.99449185,0.99244328,0.99723745,0.99620330
740,0.00207644,0.00267959,0.99437648,0.99277000,0.99717923,0.99636928
741,0.00214495,0.00270822,0.99419942,0.99274107,0.99709006,0.99635233
742,0.00204895,0.00284100,0.99442958,0.99234334,0.99720605,0.99615435
743,0.00204620,0.00315895,0.99443967,0.99153799,0.99721107,0.99574784
744,0.00206440,0.00302845,0.99440483,0.99186730,0.99719235,0.99591326
745,0.00209416,0.00283981,0.99429847,0.99237720,0.99714023,0.99617066
746,0.00197629,0.00256832,0.99462529,0.99308013,0.99730493,0.99652453
747,0.00200624,0.00281652,0.99453487,0.99242268,0.99725922,0.99619434
748,0.00208689,0.00241967,0.99431213,0.99345391,0.99714703,0.99671349
749,0.00201183,0.00261526,0.99452279,0.99292313,0.99725317,0.99644617
750,0.00204623,0.00264683,0.99446315,0.99283370,0.99722285,0.99640204
751,0.00201605,0.00255700,0.99450758,0.99304708,0.99724556,0.99650961
752,0.00206302,0.00249813,0.99438015,0.99321094,0.99718127,0.99659245
753,0.00208391,0.00240435,0.99434562,0.99346804,0.99716379,0.99672193
754,0.00197904,0.00265592,0.99460247,0.99280564,0.99729339,0.99638822
755,0.00206350,0.00255636,0.99440006,0.99304916,0.99719109,0.99651064
756,0.00204026,0.00285598,0.99447672,0.99229652,0.99722967,0.99613175
757,0.00196408,0.00282098,0.99466149,0.99238349,0.99732289,0.99617581
758,0.00198626,0.00268262,0.99460733,0.99275334,0.99729558,0.99636197
759,0.00206071,0.00317175,0.99438806,0.99148391,0.99718539,0.99572220
760,0.00201592,0.00304127,0.99450905,0.99183514,0.99724614,0.99589912
761,0.00193464,0.00281244,0.99472915,0.99240660,0.99735706,0.99618687
762,0.00201779,0.00283183,0.99450938,0.99238262,0.99724642,0.99617417
763,0.00208589,0.00252235,0.99433719,0.99317227,0.99715955,0.99657319
764,0.00201300,0.00275727,0.99453501,0.99254218,0.99725909,0.99625585
765,0.00206392,0.00238287,0.99437185,0.99351390,0.99717724,0.99674518
766,0.00203351,0.00270481,0.99448342,0.99268204,0.99723297,0.99632603
767,0.00201373,0.00259642,0.99454358,0.99294781,0.99726326,0.99646029
768,0.00198368,0.00321952,0.99461600,0.99138652,0.99729986,0.99567286
769,0.00200860,0.00238145,0.99450771,0.99350100,0.99724569,0.99673899
770,0.00200037,0.00261601,0.99454495,0.99290704,0.99726432,0.99643972
771,0.00201245,0.00246903,0.99456866,0.99328407,0.99727503,0.99662955
772,0.00192728,0.00259886,0.99474378,0.99290548,0.99736432,0.99643882
773,0.00198337,0.00244500,0.99458319,0.99335136,0.99728349,0.99666329
774,0.00193287,0.00245156,0.99472695,0.99331755,0.99735584,0.99664620
775,0.00188728,0.00232372,0.99485868,0.99368034,0.99742234,0.99682878
776,0.00193632,0.00245169,0.99474048,0.99336005,0.99736260,0.99666752
777,0.00196503,0.00318562,0.99463834,0.99149049,0.99731104,0.99572511
778,0.00205116,0.00240498,0.99443399,0.99350457,0.99720821,0.99673936
779,0.00196580,0.00283012,0.99467478,0.99235258,0.99732939,0.99616034
780,0.00207757,0.00249077,0.99436935,0.99322136,0.99717549,0.99659719
781,0.00198921,0.00250475,0.99459528,0.99321625,0.99728915,0.99659525
782,0.00191741,0.00290620,0.99476381,0.99216913,0.99737445,0.99606726
783,0.00194663,0.00252917,0.99470162,0.99314717,0.99734297,0.99655972
784,0.00192799,0.00231534,0.99477292,0.99370891,0.99737882,0.99684327
785,0.00193739,0.00240422,0.99477000,0.99345031,0.99737730,0.99671309
786,0.00198161,0.00245783,0.99460971,0.99333843,0.99729674,0.99665581
787,0.00193482,0.00264836,0.99473832,0.99286461,0.99736152,0.99641821
788,0.00197954,0.00298081,0.99462155,0.99204355,0.99730276,0.99600417
789,0.00191752,0.00280026,0.99477375,0.99245029,0.99737942,0.99620962
790,0.00194277,0.00294362,0.99474755,0.99206055,0.99736547,0.99601317
791,0.00195867,0.00240488,0.99469987,0.99346280,0.99734172,0.99671942
792,0.00192756,0.00231038,0.99474402,0.99372133,0.99736406,0.99684970
793,0.00195017,0.00274401,0.99468945,0.99258407,0.99733678,0.99627698
794,0.00208747,0.00319266,0.99441051,0.99148070,0.99719429,0.99571981
795,0.00181939,0.00265155,0.99505297,0.99283783,0.99751975,0.99640469
796,0.00200405,0.00298974,0.99456856,0.99201069,0.99727550,0.99598691
797,0.00200163,0.00238547,0.99458036,0.99351710,0.99728136,0.99674672
798,0.00199771,0.00333702,0.99458667,0.99110117,0.99728494,0.99552891
799,0.00190275,0.00238539,0.99486547,0.99348838,0.99742536,0.99673242
800,0.00185349,0.00241002,0.99495036,0.99344394,0.99746820,0.99671026
801,0.00193620,0.00267687,0.99471073,0.99278821,0.99734761,0.99637977
802,0.00195526,0.00277799,0.99469024,0.99249733,0.99733720,0.99623313
803,0.00188098,0.00254677,0.99486028,0.99315952,0.99742297,0.99656561
804,0.00194254,0.00277184,0.99469342,0.99251245,0.99733896,0.99624066
805,0.00191817,0.00274065,0.99478615,0.99264697,0.99738536,0.99630748
806,0.00192740,0.00273813,0.99475953,0.99261135,0.99737209,0.99629048
807,0.00191480,0.00235836,0.99480977,0.99362907,0.99739725,0.99680244
808,0.00190937,0.00314644,0.99481820,0.99160196,0.99740160,0.99578160
809,0.00188696,0.00278197,0.99483655,0.99252134,0.99741107,0.99624502
810,0.00183626,0.00248056,0.99497381,0.99326099,0.99748007,0.99661773
811,0.00183421,0.00274184,0.99502095,0.99262696,0.99750368,0.99629778
812,0.00191974,0.00250830,0.99475515,0.99319248,0.99737006,0.99658353
813,0.00187830,0.00240408,0.99489663,0.99346832,0.99744094,0.99672212
814,0.00189455,0.00277275,0.99483231,0.99252355,0.99740883,0.99624634
815,0.00195451,0.00252619,0.99470784,0.99314320,0.99734589,0.99655829
816,0.00188425,0.00288322,0.99487608,0.99221715,0.99743067,0.99609157
817,0.00186801,0.00268048,0.99490954,0.99279791,0.99744769,0.99638415
818,0.00182121,0.00298571,0.99502301,0.99203841,0.99750480,0.99600006
819,0.00182846,0.00235121,0.99502250,0.99361998,0.99750437,0.99679852
820,0.00189963,0.00238928,0.99481459,0.99357204,0.99739996,0.99677219
821,0.00191739,0.00249615,0.99481830,0.99323586,0.99739986,0.99660517
822,0.00186876,0.00286252,0.99494168,0.99230910,0.99746365,0.99613823
823,0.00183330,0.00238564,0.99499115,0.99355941,0.99748874,0.99676683
824,0.00189704,0.00283228,0.99483678,0.99237421,0.99741098,0.99617098
825,0.00188708,0.00247378,0.99487040,0.99329758,0.99742778,0.99663633
826,0.00194061,0.00229418,0.99469502,0.99377873,0.99733959,0.99687803
827,0.00188593,0.00276025,0.99486248,0.99259387,0.99742390,0.99628173
828,0.00179590,0.00256558,0.99510529,0.99305215,0.99754609,0.99651278
829,0.00187599,0.00248196,0.99492195,0.99328765,0.99745354,0.99663136
830,0.00188002,0.00233720,0.99487759,0.99367279,0.99743151,0.99682440
831,0.00188264,0.00295581,0.99487380,0.99209456,0.99742947,0.99603008
832,0.00198562,0.00260006,0.99461654,0.99298020,0.99729981,0.99647662
833,0.00188829,0.00243196,0.99488794,0.99341794,0.99743648,0.99669696
834,0.00190993,0.00229783,0.99483423,0.99374140,0.99740928,0.99685992
835,0.00183106,0.00229167,0.99500177,0.99380512,0.99749405,0.99689104
836,0.00238210,0.00245660,0.99434731,0.99336944,0.99712286,0.99667204
837,0.00182372,0.00250350,0.99506036,0.99325194,0.99752335,0.99661272
838,0.00188033,0.00246920,0.99488123,0.99336146,0.99743318,0.99666719
839,0.00176360,0.00283382,0.99521142,0.99240189,0.99759929,0.99618468
840,0.00186478,0.00252053,0.99493460,0.99317941,0.99746012,0.99657690
841,0.00180822,0.00261388,0.99510409,0.99293537,0.99754490,0.99645398
842,0.00184869,0.00260301,0.99494129,0.99296389,0.99746371,0.99646837
843,0.00186229,0.00240896,0.99493689,0.99346972,0.99746127,0.99672312
844,0.00187928,0.00268770,0.99488779,0.99278892,0.99743656,0.99637984
845,0.00179909,0.00269824,0.99511811,0.99274381,0.99755246,0.99635712
846,0.00180415,0.00240287,0.99509992,0.99349349,0.99754298,0.99673499
847,0.00177568,0.00291030,0.99515809,0.99218335,0.99757259,0.99607510
848,0.00202060,0.00268016,0.99451924,0.99278049,0.99725076,0.99637601
849,0.00183115,0.00250470,0.99502372,0.99321388,0.99750486,0.99659286
850,0.00182406,0.00236914,0.99506508,0.99358070,0.99752483,0.99677859
851,0.00174744,0.00262507,0.99523271,0.99291985,0.99761019,0.99644595
852,0.00179653,0.00254796,0.99509444,0.99315221,0.99754068,0.99656265
853,0.00178165,0.00270597,0.99515885,0.99269953,0.99757284,0.99633516
854,0.00179458,0.00230847,0.99511096,0.99375299,0.99754889,0.99686534
855,0.00180095,0.00319567,0.99509110,0.99152860,0.99753886,0.99574469
856,0.00180288,0.00241790,0.99506157,0.99346498,0.99752416,0.99672079
857,0.00181145,0.00295236,0.99508347,0.99209406,0.99753488,0.99602966
858,0.00179651,0.00272073,0.99510140,0.99271404,0.99754410,0.99634171
859,0.00194823,0.00234269,0.99478017,0.99364218,0.99738099,0.99680954
860,0.00170295,0.00279217,0.99536231,0.99256280,0.99767531,0.99626495
861,0.00186802,0.00247278,0.99493649,0.99334731,0.99746107,0.99666074
862,0.00181584,0.00240804,0.99508141,0.99350447,0.99753381,0.99674030
863,0.00182678,0.00230287,0.99502096,0.99373768,0.99750358,0.99685795
864,0.00173059,0.00240578,0.99530523,0.99350460,0.99764656,0.99674017
865,0.00178223,0.00244261,0.99514659,0.99342348,0.99756692,0.99669908
866,0.00174931,0.00257322,0.99527039,0.99310877,0.99762885,0.99654049
867,0.00186701,0.00231166,0.99491519,0.99372193,0.99745041,0.99685009
868,0.00188370,0.00239772,0.99489781,0.99352532,0.99744094,0.99675076
869,0.00176353,0.00238901,0.99519948,0.99354738,0.99759337,0.99676203
870,0.00177298,0.00304748,0.99520548,0.99189883,0.99759594,0.99593053
871,0.00177174,0.00225401,0.99518433,0.99390774,0.99758569,0.99694274
872,0.00178942,0.00243977,0.99511743,0.99338808,0.99755216,0.99668202
873,0.00174843,0.00222591,0.99523284,0.99398290,0.99761012,0.99698113
874,0.00185514,0.00228156,0.99501070,0.99380372,0.99749727,0.99689120
875,0.00185669,0.00246526,0.99500080,0.99334397,0.99749294,0.99665953
876,0.00175584,0.00250642,0.99523978,0.99324908,0.99761360,0.99661130
877,0.00172869,0.00303105,0.99531482,0.99191969,0.99765109,0.99594199
878,0.00181271,0.00242746,0.99510946,0.99344982,0.99754718,0.99671287
879,0.00175806,0.00283577,0.99521018,0.99241028,0.99759883,0.99618933
880,0.00180106,0.00224321,0.99513391,0.99395191,0.99755964,0.99696511
881,0.00176040,0.00280055,0.99520290,0.99252512,0.99759512,0.99624711
882,0.00177730,0.00306285,0.99518252,0.99191434,0.99758443,0.99593813
883,0.00185059,0.00258624,0.99499519,0.99304189,0.99748933,0.99650713
884,0.00183045,0.00308076,0.99502016,0.99179790,0.99750315,0.99587971
885,0.00180637,0.00248935,0.99508658,0.99329214,0.99753608,0.99663319
886,0.00175590,0.00233178,0.99522903,0.99369509,0.99760816,0.99683619
887,0.00188056,0.00225660,0.99498571,0.99391710,0.99747642,0.99694719
888,0.00167286,0.00226993,0.99543611,0.99384649,0.99771250,0.99691240
889,0.00178293,0.00264807,0.99514777,0.99288559,0.99756724,0.99642847
890,0.00172565,0.00231187,0.99531314,0.99379173,0.99765046,0.99688374
891,0.00177480,0.00285576,0.99519330,0.99237893,0.99759019,0.99617347
892,0.00176092,0.00308499,0.99520263,0.99181874,0.99759496,0.99589066
893,0.00169568,0.00256718,0.99540776,0.99312066,0.99769784,0.99654629
894,0.00177189,0.00220883,0.99518791,0.99401971,0.99758738,0.99699940
895,0.00172928,0.00234834,0.99531733,0.99365393,0.99765246,0.99681563
896,0.00182333,0.00229667,0.99506719,0.99380013,0.99752631,0.99688916
897,0.00171124,0.00226328,0.99534821,0.99385939,0.99766812,0.99691882
898,0.00171139,0.00234141,0.99536103,0.99368658,0.99767448,0.99683189
899,0.00169121,0.00233005,0.99539604,0.99365845,0.99769219,0.99681811
900,0.00179619,0.00223409,0.99511529,0.99395949,0.99755108,0.99696962
901,0.00180971,0.00261643,0.99508800,0.99298132,0.99753721,0.99647693
902,0.00177674,0.00241290,0.99516965,0.99346031,0.99757814,0.99671840
903,0.00180060,0.00329030,0.99514579,0.99136676,0.99756583,0.99566276
904,0.00167669,0.00302275,0.99543312,0.99197874,0.99771094,0.99597109
905,0.00178579,0.00229574,0.99514855,0.99380796,0.99756713,0.99689249
906,0.00167856,0.00232760,0.99542717,0.99374935,0.99770791,0.99686247
907,0.00173273,0.00257447,0.99530907,0.99310128,0.99764810,0.99653691
908,0.00181599,0.00271781,0.99509280,0.99275152,0.99753861,0.99636087
909,0.00167981,0.00241770,0.99544885,0.99347105,0.99771857,0.99672379
910,0.00170888,0.00255060,0.99536129,0.99316000,0.99767462,0.99656711
911,0.00178667,0.00240438,0.99514917,0.99352873,0.99756794,0.99675270
912,0.00179132,0.00227064,0.99513143,0.99387671,0.99755901,0.99692676
913,0.00171701,0.00217638,0.99533971,0.99411471,0.99766381,0.99704703
914,0.00168462,0.00234252,0.99540459,0.99370067,0.99769655,0.99683849
915,0.00162727,0.00246909,0.99557461,0.99337559,0.99778201,0.99667538
916,0.00172847,0.00223216,0.99529141,0.99396633,0.99763939,0.99697294
917,0.00172752,0.00293885,0.99530884,0.99220352,0.99764819,0.99608471
918,0.00171779,0.00253621,0.99534615,0.99317514,0.99766673,0.99657427
919,0.00171101,0.00233252,0.99534582,0.99369533,0.99766699,0.99683641
920,0.00174351,0.00288483,0.99526301,0.99233960,0.99762496,0.99615160
921,0.00166263,0.00291297,0.99547738,0.99227965,0.99773304,0.99612311
922,0.00168191,0.00272896,0.99540735,0.99273088,0.99769790,0.99634991
923,0.00175614,0.00244879,0.99522492,0.99344321,0.99760596,0.99670878
924,0.00172487,0.00250933,0.99530993,0.99326872,0.99764877,0.99662056
925,0.00163554,0.00247820,0.99555335,0.99334782,0.99777125,0.99666068
926,0.00176583,0.00284809,0.99522350,0.99244109,0.99760530,0.99620416
927,0.00169756,0.00256592,0.99536863,0.99311570,0.99767838,0.99654444
928,0.00163739,0.00233607,0.99555989,0.99372671,0.99777436,0.99685161
929,0.00175384,0.00302881,0.99523461,0.99196398,0.99761090,0.99596409
930,0.00163978,0.00260843,0.99556437,0.99305754,0.99777666,0.99651390
931,0.00165695,0.00237685,0.99548653,0.99362400,0.99773769,0.99679971
932,0.00172996,0.00236834,0.99531453,0.99364673,0.99765097,0.99681152
933,0.00172990,0.00225497,0.99529985,0.99394569,0.99764368,0.99696180
934,0.00166036,0.00242026,0.99548593,0.99352126,0.99773738,0.99674812
935,0.00173207,0.00228148,0.99529424,0.99390470,0.99764084,0.99693929
936,0.00170741,0.00229409,0.99535940,0.99385304,0.99767361,0.99691473
937,0.00162046,0.00224346,0.99560227,0.99394889,0.99779584,0.99696296
938,0.00173122,0.00230733,0.99528888,0.99379708,0.99763814,0.99688672
939,0.00176428,0.00271588,0.99520895,0.99274967,0.99759798,0.99635943
940,0.00165032,0.00231874,0.99549983,0.99373590,0.99774435,0.99685674
941,0.00170617,0.00246408,0.99538944,0.99340252,0.99768850,0.99668845
942,0.00166727,0.00233520,0.99548929,0.99370604,0.99773897,0.99684143
943,0.00174090,0.00255231,0.99531975,0.99316168,0.99765270,0.99656731
944,0.00164815,0.00249387,0.99551147,0.99330457,0.99775023,0.99663959
945,0.00165529,0.00243162,0.99552437,0.99342056,0.99775629,0.99669793
946,0.00169131,0.00235594,0.99543366,0.99364835,0.99771078,0.99681296
947,0.00171572,0.00245758,0.99538139,0.99341525,0.99768449,0.99669530
948,0.00168126,0.00240497,0.99543154,0.99355856,0.99770976,0.99676737
949,0.00168656,0.00250459,0.99544116,0.99328164,0.99771433,0.99662831
950,0.00171874,0.00251782,0.99533217,0.99327008,0.99765984,0.99662195
951,0.00173887,0.00280399,0.99531091,0.99253981,0.99764851,0.99625416
952,0.00162003,0.00272139,0.99562274,0.99277862,0.99780597,0.99637439
953,0.00166769,0.00234244,0.99547906,0.99368519,0.99773378,0.99683077
954,0.00162409,0.00238032,0.99559185,0.99361206,0.99779044,0.99679424
955,0.00166636,0.00264968,0.99550912,0.99294202,0.99774870,0.99645652
956,0.00163110,0.00229668,0.99556740,0.99381145,0.99777820,0.99689427
957,0.00164248,0.00247624,0.99556078,0.99338401,0.99777470,0.99667898
958,0.00162634,0.00228508,0.99560432,0.99382497,0.99779647,0.99690172
959,0.00169695,0.00239335,0.99539490,0.99361603,0.99769137,0.99679557
960,0.00161209,0.00246465,0.99560671,0.99342581,0.99779810,0.99670035
961,0.00167150,0.00223134,0.99546514,0.99403856,0.99772650,0.99700828
962,0.00167701,0.00223332,0.99546854,0.99401615,0.99772821,0.99699747
963,0.00156393,0.00264214,0.99573083,0.99297225,0.99786049,0.99647182
964,0.00156527,0.00225948,0.99572943,0.99393547,0.99785980,0.99695677
965,0.00169709,0.00249087,0.99544410,0.99333798,0.99771485,0.99665616
966,0.00183433,0.00240016,0.99509670,0.99357759,0.99753993,0.99677704
967,0.00191525,0.00228563,0.99529493,0.99383705,0.99761857,0.99690758
968,0.00176612,0.00237383,0.99527018,0.99365679,0.99762780,0.99681657
969,0.00160203,0.00222965,0.99568102,0.99403895,0.99783515,0.99700791
970,0.00164081,0.00261106,0.99554592,0.99304771,0.99776747,0.99650964
971,0.00162760,0.00246142,0.99559948,0.99348015,0.99779388,0.99672667
972,0.00162707,0.00228708,0.99560085,0.99385619,0.99779490,0.99691712
973,0.00164639,0.00219332,0.99554071,0.99409910,0.99776474,0.99703907
974,0.00170379,0.00266699,0.99540995,0.99290302,0.99769868,0.99643725
975,0.00160153,0.00265434,0.99565726,0.99293201,0.99782325,0.99645119
976,0.00158185,0.00236176,0.99570573,0.99368934,0.99784775,0.99683317
977,0.00162106,0.00214864,0.99558364,0.99421194,0.99778645,0.99709605
978,0.00163641,0.00268915,0.99556403,0.99288659,0.99777651,0.99642841
979,0.00154920,0.00246365,0.99578460,0.99341839,0.99788741,0.99669599
980,0.00175605,0.00244943,0.99525948,0.99343500,0.99762330,0.99670499
981,0.00151722,0.00230556,0.99588213,0.99382683,0.99793638,0.99690131
982,0.00155870,0.00243558,0.99576032,0.99352374,0.99787529,0.99674795
983,0.00187297,0.00221345,0.99497979,0.99404420,0.99747391,0.99701099
984,0.00151860,0.00226821,0.99586304,0.99391343,0.99792688,0.99694564
985,0.00162142,0.00257197,0.99560236,0.99315018,0.99779577,0.99656178
986,0.00158866,0.00264164,0.99567945,0.99295616,0.99783454,0.99646407
987,0.00159629,0.00230431,0.99566517,0.99383401,0.99782724,0.99690598
988,0.00160456,0.00223635,0.99564756,0.99398983,0.99781857,0.99698387
989,0.00156602,0.00253799,0.99572931,0.99324263,0.99785966,0.99660797
990,0.00157422,0.00230075,0.99573878,0.99382303,0.99786433,0.99690082
991,0.00153879,0.00215049,0.99582103,0.99425655,0.99790573,0.99711758
992,0.00161563,0.00223713,0.99559581,0.99399305,0.99779249,0.99698622
993,0.00154695,0.00245155,0.99580155,0.99345334,0.99789577,0.99671438
994,0.00151136,0.00246002,0.99589627,0.99343588,0.99794352,0.99670586
995,0.00160534,0.00224264,0.99561617,0.99394017,0.99780281,0.99695982
996,0.00162415,0.00229271,0.99559871,0.99382302,0.99779374,0.99690081
997,0.00163435,0.00271528,0.99558981,0.99280757,0.99778937,0.99638949
998,0.00156308,0.00223377,0.99576099,0.99404663,0.99787548,0.99701171
999,0.00162591,0.00285776,0.99565146,0.99244164,0.99781775,0.99620509
1000,0.00162485,0.00230272,0.99559345,0.99382492,0.99779081,0.99690175
