                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                    505,                0.30711,                0.30213,                0.17714,                0.80253,                0.99351,                0.96644,                  0.984,                0.95099,                0.97657,                0.95185,                 0.9808,                0.89325,                0.25627,                0.34195,                0.14159,                0.79855,             0.00050104,             0.00050104,             0.00050104
                    506,                0.32296,                0.34047,                0.18424,                0.80325,                0.99357,                0.96657,                  0.984,                0.95086,                0.97616,                 0.9514,                0.98082,                0.89149,                0.25628,                0.34093,                0.14162,                0.79844,             0.00050005,             0.00050005,             0.00050005
                    507,                0.31608,                0.32342,                0.18188,                 0.8034,                0.99351,                0.96645,                  0.984,                0.95045,                 0.9759,                0.95132,                0.98087,                0.89109,                0.25777,                0.34469,                0.14203,                0.79854,             0.00049906,             0.00049906,             0.00049906
                    508,                0.31952,                0.32715,                0.18313,                0.80182,                0.99297,                0.96589,                0.98397,                0.95063,                0.97604,                0.95142,                0.98067,                0.89136,                0.25779,                0.34483,                0.14171,                0.79853,             0.00049807,             0.00049807,             0.00049807
                    509,                0.31017,                0.30545,                0.18087,                0.80241,                0.99291,                0.96646,                0.98394,                0.95082,                0.97594,                0.95094,                0.98076,                0.89158,                0.25789,                0.34612,                0.14163,                0.79852,             0.00049708,             0.00049708,             0.00049708
                    510,                0.31304,                0.31871,                0.17997,                 0.8048,                0.99272,                0.96657,                0.98396,                0.95074,                0.97624,                0.95142,                0.98086,                0.89201,                0.25677,                0.34567,                0.14142,                0.79834,             0.00049609,             0.00049609,             0.00049609
                    511,                0.31504,                0.32049,                0.18234,                0.80438,                0.99202,                 0.9668,                0.98395,                0.95063,                0.97619,                0.95185,                0.98086,                0.89133,                0.25703,                0.34649,                0.14153,                0.79842,              0.0004951,              0.0004951,              0.0004951
                    512,                0.31658,                0.31595,                0.18425,                0.80683,                0.99213,                0.96707,                0.98416,                0.95117,                0.97594,                0.95107,                 0.9808,                 0.8915,                0.25629,                0.34439,                0.14128,                0.79837,             0.00049411,             0.00049411,             0.00049411
                    513,                0.31748,                0.31826,                 0.1828,                0.80224,                0.99234,                0.96709,                0.98418,                0.95112,                0.97584,                0.95123,                0.98082,                0.89226,                0.25664,                0.34491,                0.14151,                 0.7984,             0.00049312,             0.00049312,             0.00049312
                    514,                0.30403,                0.30314,                0.17831,                0.80336,                0.99188,                 0.9673,                0.98423,                0.95111,                0.97528,                0.95163,                0.98078,                0.89135,                0.25677,                0.34491,                0.14179,                0.79847,             0.00049213,             0.00049213,             0.00049213
                    515,                0.31381,                0.31464,                0.18141,                0.80103,                0.99202,                0.96727,                0.98425,                0.95123,                0.97638,                0.95203,                0.98101,                0.89259,                 0.2559,                0.34256,                0.14131,                0.79838,             0.00049114,             0.00049114,             0.00049114
                    516,                0.31067,                0.31261,                0.18042,                0.80443,                0.99202,                0.96721,                0.98411,                0.95135,                0.97584,                0.95185,                0.98097,                0.89322,                0.25548,                0.34175,                0.14127,                0.79831,             0.00049015,             0.00049015,             0.00049015
                    517,                0.30846,                 0.3072,                0.17896,                0.80239,                0.99202,                0.96667,                0.98404,                0.95116,                0.97609,                0.95297,                 0.9811,                0.89328,                0.25621,                0.34318,                0.14145,                 0.7984,             0.00048916,             0.00048916,             0.00048916
                    518,                0.30766,                0.31236,                0.17559,                0.80317,                 0.9908,                0.96804,                0.98408,                0.95113,                0.97608,                0.95363,                0.98129,                0.89391,                0.25652,                0.34545,                0.14144,                0.79843,             0.00048817,             0.00048817,             0.00048817
                    519,                0.30984,                0.30755,                0.17909,                0.80372,                0.99233,                0.96633,                0.98406,                0.95112,                0.97655,                0.95426,                0.98183,                0.89417,                0.25697,                0.34772,                0.14149,                0.79852,             0.00048718,             0.00048718,             0.00048718
                    520,                 0.3044,                0.30235,                0.17704,                0.80007,                0.99117,                0.96768,                0.98403,                0.95104,                0.97642,                0.95328,                0.98163,                0.89401,                0.25733,                0.34782,                0.14143,                0.79854,             0.00048619,             0.00048619,             0.00048619
                    521,                0.31726,                0.32349,                0.18176,                0.80105,                0.99117,                0.96735,                0.98388,                0.95084,                0.97755,                 0.9524,                0.98129,                0.89339,                0.25785,                 0.3484,                 0.1417,                 0.7986,              0.0004852,              0.0004852,              0.0004852
                    522,                 0.3104,                0.31774,                 0.1787,                0.80261,                 0.9908,                0.96741,                0.98397,                0.95099,                0.97698,                0.95384,                0.98148,                0.89349,                0.25795,                  0.348,                0.14192,                0.79863,             0.00048421,             0.00048421,             0.00048421
                    523,                0.31448,                0.31144,                0.18076,                0.80149,                0.99064,                 0.9677,                  0.984,                0.95126,                0.97625,                0.95374,                0.98122,                0.89355,                0.25722,                0.34649,                0.14156,                0.79859,             0.00048322,             0.00048322,             0.00048322
                    524,                0.31567,                0.32594,                0.18258,                0.80597,                0.99085,                0.96769,                0.98418,                0.95154,                0.97675,                0.95392,                0.98129,                 0.8941,                0.25647,                 0.3454,                0.14141,                0.79846,             0.00048223,             0.00048223,             0.00048223
                    525,                 0.3139,                0.30912,                0.18129,                0.80537,                0.99073,                0.96793,                0.98409,                0.95142,                0.97608,                0.95353,                0.98107,                0.89355,                0.25708,                0.34786,                0.14131,                0.79849,             0.00048124,             0.00048124,             0.00048124
                    526,                 0.3123,                0.32008,                0.18115,                 0.8025,                0.99014,                0.96804,                0.98405,                0.95153,                0.97557,                0.95323,                0.98108,                0.89332,                0.25707,                0.34835,                0.14152,                 0.7985,             0.00048025,             0.00048025,             0.00048025
                    527,                0.31073,                0.31183,                0.18316,                0.80024,                0.99032,                0.96821,                0.98422,                0.95138,                0.97579,                0.95331,                0.98088,                0.89428,                0.25686,                0.34772,                0.14161,                0.79855,             0.00047926,             0.00047926,             0.00047926
                    528,                0.30678,                0.30808,                0.18076,                0.80186,                0.99032,                0.96806,                0.98418,                0.95153,                0.97527,                0.95279,                0.98097,                 0.8946,                 0.2567,                0.34675,                0.14174,                0.79855,             0.00047827,             0.00047827,             0.00047827
                    529,                 0.3077,                0.31158,                0.18132,                0.80109,                0.99064,                 0.9679,                 0.9841,                0.95151,                0.97622,                0.95384,                0.98128,                0.89509,                 0.2573,                0.34864,                0.14167,                0.79858,             0.00047728,             0.00047728,             0.00047728
                    530,                  0.311,                0.31102,                0.17989,                0.80365,                0.99117,                0.96736,                0.98416,                0.95135,                0.97592,                0.95353,                0.98117,                0.89542,                0.25748,                0.34825,                0.14181,                0.79861,             0.00047629,             0.00047629,             0.00047629
                    531,                0.31076,                0.31397,                0.18088,                0.79998,                0.99085,                0.96835,                0.98409,                0.95145,                0.97618,                0.95405,                0.98139,                0.89631,                0.25709,                0.34835,                0.14148,                0.79858,              0.0004753,              0.0004753,              0.0004753
                    532,                0.31175,                0.31301,                0.18005,                0.80062,                0.99171,                 0.9679,                0.98418,                0.95169,                0.97602,                0.95431,                0.98134,                0.89624,                0.25608,                0.34583,                 0.1412,                0.79849,             0.00047431,             0.00047431,             0.00047431
                    533,                 0.3105,                0.31031,                0.17956,                0.80234,                0.99142,                0.96783,                0.98424,                0.95197,                0.97608,                0.95395,                0.98132,                0.89587,                0.25551,                0.34226,                0.14081,                0.79844,             0.00047332,             0.00047332,             0.00047332
                    534,                 0.3113,                0.31121,                0.17885,                0.80021,                 0.9917,                0.96773,                0.98431,                0.95239,                0.97629,                0.95405,                0.98142,                0.89654,                0.25484,                0.34091,                0.14067,                0.79834,             0.00047233,             0.00047233,             0.00047233
                    535,                0.30754,                0.30404,                0.17646,                0.80127,                0.99162,                0.96762,                0.98436,                0.95208,                0.97675,                0.95391,                0.98167,                0.89726,                0.25485,                0.34118,                0.14063,                0.79835,             0.00047134,             0.00047134,             0.00047134
                    536,                0.30281,                0.30868,                0.17586,                0.80079,                0.99181,                 0.9676,                0.98438,                0.95211,                0.97696,                0.95417,                0.98175,                0.89694,                0.25472,                0.34072,                0.14049,                0.79832,             0.00047035,             0.00047035,             0.00047035
                    537,                 0.3149,                0.32146,                0.18172,                 0.8056,                0.99175,                0.96783,                0.98444,                0.95233,                0.97676,                0.95461,                0.98183,                0.89752,                0.25449,                0.34006,                0.14043,                0.79832,             0.00046936,             0.00046936,             0.00046936
                    538,                0.30907,                 0.3206,                0.17787,                0.80415,                0.99149,                0.96793,                0.98432,                0.95186,                 0.9767,                0.95416,                0.98154,                0.89667,                0.25472,                0.33918,                0.14047,                0.79834,             0.00046837,             0.00046837,             0.00046837
                    539,                0.31017,                0.31144,                 0.1801,                0.79915,                0.99167,                0.96804,                0.98429,                0.95182,                0.97691,                0.95395,                0.98129,                0.89584,                0.25475,                0.33887,                0.14045,                0.79834,             0.00046738,             0.00046738,             0.00046738
                    540,                0.30667,                0.30724,                0.17758,                0.80235,                0.99149,                0.96829,                0.98423,                0.95148,                0.97717,                0.95416,                0.98138,                0.89543,                0.25579,                0.34081,                0.14081,                0.79844,             0.00046639,             0.00046639,             0.00046639
                    541,                0.30297,                0.29951,                0.17649,                0.80417,                0.99211,                0.96783,                0.98433,                0.95153,                0.97712,                0.95374,                0.98133,                0.89524,                0.25536,                0.33877,                0.14047,                0.79836,              0.0004654,              0.0004654,              0.0004654
                    542,                0.30164,                0.30547,                0.17533,                0.80227,                0.99224,                0.96762,                0.98428,                0.95148,                0.97732,                0.95269,                0.98109,                 0.8952,                0.25507,                 0.3391,                0.14039,                0.79834,             0.00046441,             0.00046441,             0.00046441
                    543,                0.30626,                  0.301,                0.17795,                0.80502,                 0.9922,                0.96751,                0.98429,                0.95143,                0.97693,                0.95277,                0.98117,                0.89475,                0.25541,                0.33917,                0.14049,                0.79836,             0.00046342,             0.00046342,             0.00046342
                    544,                0.30516,                0.31068,                0.17505,                0.80144,                0.99235,                0.96773,                0.98432,                0.95145,                0.97765,                0.95321,                0.98136,                0.89527,                0.25528,                 0.3383,                0.14049,                0.79834,             0.00046243,             0.00046243,             0.00046243
                    545,                0.31551,                0.31372,                0.18113,                0.80693,                0.99288,                0.96744,                0.98436,                 0.9514,                0.97734,                 0.9523,                0.98112,                0.89549,                0.25553,                0.33933,                0.14048,                0.79841,             0.00046144,             0.00046144,             0.00046144
                    546,                0.30834,                0.31926,                 0.1796,                0.79904,                0.99298,                0.96727,                0.98431,                0.95118,                0.97809,                0.95284,                0.98136,                0.89507,                0.25611,                0.33992,                0.14063,                0.79847,             0.00046045,             0.00046045,             0.00046045
                    547,                 0.3138,                0.32006,                0.17886,                0.80473,                0.99298,                0.96706,                0.98422,                0.95114,                0.97873,                0.95309,                0.98152,                0.89473,                0.25646,                0.34103,                0.14059,                0.79851,             0.00045946,             0.00045946,             0.00045946
                    548,                0.32172,                0.32619,                 0.1826,                 0.8046,                0.99309,                0.96706,                0.98414,                0.95112,                0.97824,                0.95374,                0.98168,                0.89507,                0.25615,                0.34064,                0.14064,                0.79845,             0.00045847,             0.00045847,             0.00045847
                    549,                0.31788,                0.32024,                0.18025,                0.80319,                0.99234,                0.96745,                0.98419,                0.95144,                0.97941,                0.95468,                0.98162,                0.89506,                0.25463,                0.33772,                0.14009,                0.79834,             0.00045748,             0.00045748,             0.00045748
                    550,                0.30582,                0.31023,                0.17504,                0.80077,                0.99232,                0.96783,                0.98424,                0.95167,                0.97993,                0.95521,                0.98188,                0.89513,                0.25384,                0.33591,                0.13993,                0.79829,             0.00045649,             0.00045649,             0.00045649
                    551,                0.31381,                0.31452,                 0.1795,                0.80339,                0.99318,                0.96741,                0.98414,                0.95166,                0.97993,                0.95478,                0.98189,                0.89504,                0.25338,                0.33485,                0.13967,                0.79827,              0.0004555,              0.0004555,              0.0004555
                    552,                0.30092,                0.30488,                0.17582,                 0.7994,                0.99246,                0.96825,                0.98434,                0.95143,                0.98015,                0.95518,                 0.9818,                0.89538,                0.25366,                0.33572,                0.13978,                0.79828,             0.00045451,             0.00045451,             0.00045451
                    553,                 0.3034,                0.30396,                0.17452,                0.80429,                0.99277,                0.96743,                0.98424,                0.95129,                0.97993,                0.95494,                0.98168,                0.89478,                0.25441,                0.33815,                0.13985,                0.79838,             0.00045352,             0.00045352,             0.00045352
                    554,                0.30075,                0.30393,                0.17658,                0.80058,                0.99373,                0.96632,                0.98441,                0.95106,                 0.9788,                  0.955,                 0.9815,                0.89352,                0.25614,                0.34194,                0.14047,                0.79853,             0.00045253,             0.00045253,             0.00045253
                    555,                0.30688,                0.31375,                 0.1763,                0.80349,                0.99225,                0.96882,                0.98451,                 0.9511,                0.97877,                0.95491,                0.98158,                0.89377,                0.25632,                0.34258,                0.14052,                0.79852,             0.00045154,             0.00045154,             0.00045154
                    556,                0.31063,                0.31455,                0.17802,                0.80428,                0.99235,                0.96798,                0.98443,                0.95125,                0.97931,                0.95534,                 0.9818,                0.89415,                0.25616,                0.34322,                0.14027,                0.79856,             0.00045055,             0.00045055,             0.00045055
                    557,                0.30799,                0.31859,                0.17619,                0.80342,                0.99224,                0.96793,                0.98438,                0.95109,                0.97876,                0.95461,                0.98144,                 0.8932,                0.25663,                0.34535,                0.14074,                0.79858,             0.00044956,             0.00044956,             0.00044956
                    558,                0.30934,                0.30995,                0.17895,                0.80369,                0.99247,                0.96783,                 0.9844,                0.95087,                0.97827,                0.95458,                0.98135,                0.89255,                0.25699,                0.34574,                0.14066,                0.79859,             0.00044857,             0.00044857,             0.00044857
                    559,                0.31273,                0.32347,                0.17705,                0.80456,                0.99267,                0.96741,                0.98433,                0.95073,                0.97717,                0.95408,                0.98096,                0.89222,                0.25721,                0.34659,                 0.1408,                0.79865,             0.00044758,             0.00044758,             0.00044758
                    560,                0.30669,                0.31426,                 0.1777,                0.80233,                0.99256,                0.96747,                0.98424,                0.95078,                0.97769,                0.95363,                0.98105,                0.89221,                0.25731,                0.34695,                0.14054,                0.79873,             0.00044659,             0.00044659,             0.00044659
                    561,                0.29521,                0.29527,                0.17418,                 0.8011,                0.99234,                0.96755,                0.98418,                0.95105,                0.97716,                0.95366,                0.98107,                0.89224,                0.25671,                0.34627,                0.14032,                0.79866,              0.0004456,              0.0004456,              0.0004456
                    562,                0.30567,                0.30624,                0.17684,                 0.8032,                0.99213,                0.96813,                 0.9843,                0.95097,                0.97768,                0.95336,                0.98119,                0.89232,                0.25722,                0.34715,                0.14057,                0.79876,             0.00044461,             0.00044461,             0.00044461
                    563,                0.30857,                0.31912,                0.17766,                0.80491,                0.99167,                0.96814,                0.98423,                0.95117,                0.97747,                0.95395,                0.98133,                0.89228,                0.25691,                0.34614,                0.14053,                0.79872,             0.00044362,             0.00044362,             0.00044362
                    564,                0.30529,                0.30419,                0.17565,                0.80394,                0.99171,                0.96797,                0.98421,                0.95108,                0.97828,                0.95447,                0.98151,                0.89254,                0.25706,                0.34608,                0.14055,                 0.7987,             0.00044263,             0.00044263,             0.00044263
                    565,                0.30766,                0.31944,                0.17671,                0.80397,                0.99175,                0.96804,                0.98427,                0.95075,                0.97769,                0.95379,                0.98132,                0.89225,                0.25857,                0.34901,                0.14072,                0.79885,             0.00044164,             0.00044164,             0.00044164
                    566,                0.30333,                 0.2977,                 0.1759,                0.80011,                0.99149,                0.96827,                 0.9842,                0.95073,                0.97791,                0.95428,                 0.9815,                0.89259,                0.25916,                 0.3507,                 0.1407,                 0.7989,             0.00044065,             0.00044065,             0.00044065
                    567,                 0.3012,                0.30279,                0.17489,                0.80119,                 0.9916,                0.96816,                0.98413,                0.95073,                0.97787,                0.95426,                0.98148,                0.89226,                0.25882,                0.35033,                 0.1408,                 0.7988,             0.00043966,             0.00043966,             0.00043966
                    568,                0.29854,                 0.3037,                0.17398,                0.79883,                0.99138,                0.96814,                0.98414,                0.95071,                0.97737,                0.95416,                0.98149,                0.89199,                0.25922,                0.35065,                0.14077,                0.79884,             0.00043867,             0.00043867,             0.00043867
                    569,                0.30626,                0.30698,                0.17877,                0.80241,                0.99149,                0.96817,                0.98418,                0.95056,                0.97735,                0.95416,                0.98124,                0.89164,                0.25945,                0.35181,                0.14082,                0.79885,             0.00043768,             0.00043768,             0.00043768
                    570,                0.31102,                0.31467,                0.17686,                0.80114,                0.99171,                0.96825,                0.98413,                0.95075,                 0.9777,                0.95413,                0.98118,                0.89081,                0.25966,                0.35115,                0.14112,                0.79883,             0.00043669,             0.00043669,             0.00043669
                    571,                0.30804,                0.31506,                0.17718,                0.80405,                0.99203,                0.96823,                0.98417,                0.95061,                 0.9778,                0.95418,                0.98133,                0.89119,                0.25932,                0.34987,                0.14078,                0.79879,              0.0004357,              0.0004357,              0.0004357
                    572,                0.30532,                0.30344,                0.17622,                0.80318,                0.99149,                0.96821,                  0.984,                0.95052,                0.97726,                0.95346,                0.98109,                0.89087,                0.25969,                0.35012,                0.14095,                0.79881,             0.00043471,             0.00043471,             0.00043471
                    573,                0.30492,                0.31005,                0.17626,                0.80608,                0.99172,                0.96846,                0.98412,                0.95043,                0.97704,                0.95315,                0.98113,                0.89043,                0.26058,                0.35159,                0.14112,                0.79892,             0.00043372,             0.00043372,             0.00043372
                    574,                0.30332,                  0.298,                0.17519,                0.80189,                0.99249,                0.96772,                0.98418,                0.95003,                0.97741,                  0.953,                0.98115,                0.88983,                0.26135,                 0.3538,                0.14148,                0.79904,             0.00043273,             0.00043273,             0.00043273
                    575,                0.30674,                0.30462,                0.17718,                0.80408,                0.99233,                0.96751,                0.98408,                0.95049,                0.97672,                0.95279,                0.98099,                0.88992,                0.26066,                0.35309,                0.14104,                0.79897,             0.00043174,             0.00043174,             0.00043174
                    576,                0.30792,                0.30617,                0.17883,                0.79886,                0.99234,                0.96744,                0.98419,                0.95096,                0.97672,                0.95299,                0.98091,                0.89029,                0.25936,                 0.3502,                0.14086,                0.79884,             0.00043075,             0.00043075,             0.00043075
                    577,                 0.3087,                0.30429,                0.17878,                0.80074,                0.99057,                0.96951,                0.98433,                0.95099,                0.97681,                0.95279,                0.98103,                0.89009,                0.25924,                0.35033,                0.14054,                0.79885,             0.00042976,             0.00042976,             0.00042976
                    578,                0.30687,                0.31508,                0.17676,                 0.8007,                0.99224,                0.96767,                0.98428,                0.95093,                0.97704,                0.95302,                0.98117,                0.89082,                0.26011,                0.35275,                0.14085,                0.79894,             0.00042877,             0.00042877,             0.00042877
                    579,                0.30167,                0.30647,                0.17591,                0.80238,                 0.9902,                0.96951,                0.98432,                0.95094,                0.97672,                0.95276,                0.98102,                0.89057,                0.26035,                0.35294,                0.14095,                0.79896,             0.00042778,             0.00042778,             0.00042778
                    580,                0.30445,                0.30548,                0.17583,                 0.8024,                0.99061,                0.96919,                0.98438,                0.95096,                0.97687,                 0.9529,                0.98108,                0.89056,                 0.2602,                0.35329,                0.14089,                0.79898,             0.00042679,             0.00042679,             0.00042679
                    581,                 0.3097,                 0.3116,                0.17859,                0.80298,                0.99263,                 0.9673,                 0.9844,                0.95093,                 0.9755,                0.95445,                0.98106,                 0.8906,                0.26032,                0.35332,                0.14096,                0.79901,              0.0004258,              0.0004258,              0.0004258
                    582,                0.29866,                0.30538,                0.17254,                0.80206,                0.99084,                0.96909,                0.98435,                0.95076,                0.97553,                0.95437,                0.98084,                0.89037,                0.26047,                0.35328,                0.14099,                0.79902,             0.00042481,             0.00042481,             0.00042481
                    583,                0.30525,                0.30443,                0.17539,                0.79939,                0.99093,                 0.9694,                0.98445,                0.95055,                0.97545,                0.95426,                0.98084,                0.88964,                0.26093,                0.35463,                0.14106,                0.79907,             0.00042382,             0.00042382,             0.00042382
                    584,                0.30263,                0.30394,                0.17564,                  0.802,                0.99097,                0.96973,                0.98446,                 0.9503,                0.97519,                0.95464,                0.98088,                0.88929,                 0.2618,                0.35674,                0.14116,                0.79917,             0.00042283,             0.00042283,             0.00042283
                    585,                0.30445,                0.30679,                0.17635,                0.80195,                0.99106,                0.96972,                 0.9845,                0.95003,                0.97464,                0.95369,                0.98056,                0.88906,                 0.2624,                0.35719,                0.14121,                0.79924,             0.00042184,             0.00042184,             0.00042184
                    586,                0.30818,                0.31624,                0.17803,                 0.8027,                0.99112,                 0.9694,                0.98451,                0.94982,                0.97462,                0.95384,                0.98058,                0.88867,                0.26348,                0.35923,                0.14144,                0.79936,             0.00042085,             0.00042085,             0.00042085
                    587,                0.30039,                0.30038,                0.17509,                0.80066,                0.99087,                0.96946,                 0.9845,                0.94994,                0.97508,                0.95433,                0.98085,                0.88903,                0.26369,                0.35984,                0.14155,                0.79937,             0.00041986,             0.00041986,             0.00041986
                    588,                0.30201,                 0.3012,                0.17436,                0.80104,                0.99252,                0.96783,                 0.9844,                0.94979,                0.97529,                0.95431,                0.98074,                0.88925,                0.26359,                0.35911,                0.14151,                0.79934,             0.00041887,             0.00041887,             0.00041887
                    589,                0.30836,                0.30955,                 0.1792,                0.80189,                0.99213,                0.96751,                 0.9844,                0.94989,                0.97539,                0.95413,                0.98081,                0.88932,                0.26401,                0.36018,                 0.1417,                 0.7994,             0.00041788,             0.00041788,             0.00041788
                    590,                0.30836,                0.30864,                0.17763,                0.80276,                0.99191,                0.96762,                 0.9843,                0.94992,                0.97581,                0.95427,                0.98111,                0.88897,                0.26378,                0.35977,                0.14166,                0.79942,             0.00041689,             0.00041689,             0.00041689
                    591,                0.30472,                0.30019,                0.17854,                0.80036,                0.99209,                0.96772,                0.98438,                0.94956,                0.97508,                0.95446,                 0.9806,                0.88854,                0.26501,                  0.363,                0.14194,                0.79957,              0.0004159,              0.0004159,              0.0004159
                    592,                0.30783,                0.30992,                0.17787,                0.79992,                0.99224,                0.96743,                0.98448,                0.94914,                0.97455,                0.95418,                0.98037,                0.88799,                0.26613,                0.36563,                0.14204,                 0.7997,             0.00041491,             0.00041491,             0.00041491
                    593,                0.30416,                0.29433,                0.17726,                0.79948,                0.99107,                0.96865,                0.98441,                0.94864,                0.97423,                0.95391,                0.98023,                0.88713,                0.26812,                0.36821,                0.14261,                0.79996,             0.00041392,             0.00041392,             0.00041392
                    594,                0.30005,                 0.3039,                0.17327,                0.80401,                0.99075,                0.96859,                0.98438,                0.94856,                0.97424,                0.95445,                0.98021,                0.88676,                0.26893,                0.36975,                0.14257,                0.80007,             0.00041293,             0.00041293,             0.00041293
                    595,                 0.3128,                0.31203,                0.17865,                0.80481,                0.99126,                0.96762,                0.98433,                0.94813,                0.97339,                0.95387,                0.98003,                0.88628,                 0.2704,                0.37219,                0.14301,                0.80021,             0.00041194,             0.00041194,             0.00041194
                    596,                0.31294,                0.32386,                0.17963,                0.80365,                0.99159,                0.96741,                0.98427,                0.94812,                0.97317,                0.95341,                0.97992,                0.88583,                0.27079,                0.37226,                0.14282,                0.80025,             0.00041095,             0.00041095,             0.00041095
                    597,                0.30791,                0.30205,                0.17745,                0.79958,                0.99162,                0.96751,                0.98433,                0.94799,                0.97285,                0.95317,                0.97984,                0.88489,                0.27081,                0.37179,                0.14299,                 0.8003,             0.00040996,             0.00040996,             0.00040996
                    598,                0.30705,                 0.3048,                0.17571,                0.80295,                0.99096,                0.96801,                0.98425,                0.94791,                0.97349,                0.95376,                0.97997,                0.88481,                0.27153,                0.37313,                0.14306,                0.80039,             0.00040897,             0.00040897,             0.00040897
