E,Train Loss,Test Loss ,Train IOU ,Test IOU  ,Train Dice,Test Dice
733,0.00095113,0.00139835,0.99738353,0.99619157,0.99869005,0.99809209
734,0.00094046,0.00135635,0.99741715,0.99626666,0.99870690,0.99812979
735,0.00095936,0.00135685,0.99735851,0.99627335,0.99867750,0.99813314
736,0.00094474,0.00140538,0.99740637,0.99613747,0.99870150,0.99806494
737,0.00094913,0.00142976,0.99739041,0.99605525,0.99869349,0.99802365
738,0.00094293,0.00136155,0.99741066,0.99625781,0.99870365,0.99812535
739,0.00095157,0.00135748,0.99738429,0.99627403,0.99869043,0.99813349
740,0.00096458,0.00136830,0.99733920,0.99624071,0.99866781,0.99811675
741,0.00095195,0.00135183,0.99738182,0.99628770,0.99868919,0.99814035
742,0.00094594,0.00136720,0.99740308,0.99625703,0.99869985,0.99812495
743,0.00095538,0.00135251,0.99737112,0.99628485,0.99868382,0.99813891
744,0.00094377,0.00145529,0.99740582,0.99600193,0.99870122,0.99799689
745,0.00095614,0.00136975,0.99736787,0.99622883,0.99868219,0.99811079
746,0.00094328,0.00140839,0.99740728,0.99616847,0.99870195,0.99808050
747,0.00095653,0.00136473,0.99736551,0.99624726,0.99868101,0.99812004
748,0.00093741,0.00135523,0.99741978,0.99627917,0.99870822,0.99813607
749,0.00095020,0.00139520,0.99738478,0.99619749,0.99869067,0.99809507
750,0.00092880,0.00134419,0.99745007,0.99630633,0.99872340,0.99814969
751,0.00093680,0.00134957,0.99742282,0.99630073,0.99870974,0.99814688
752,0.00094045,0.00135346,0.99741443,0.99628389,0.99870554,0.99813843
753,0.00095608,0.00135623,0.99736720,0.99627951,0.99868185,0.99813623
754,0.00094136,0.00136506,0.99741093,0.99626503,0.99870378,0.99812897
755,0.00094458,0.00135621,0.99740517,0.99627617,0.99870089,0.99813455
756,0.00093315,0.00135654,0.99743670,0.99628584,0.99871670,0.99813941
757,0.00093932,0.00137551,0.99741470,0.99622269,0.99870567,0.99810771
758,0.00094008,0.00136573,0.99741393,0.99624636,0.99870528,0.99811960
759,0.00093703,0.00134129,0.99742544,0.99631239,0.99871105,0.99815274
760,0.00093651,0.00137201,0.99742512,0.99624775,0.99871090,0.99812030
761,0.00094389,0.00139077,0.99740542,0.99621651,0.99870101,0.99810462
762,0.00094383,0.00135532,0.99740121,0.99626986,0.99869890,0.99813139
763,0.00094993,0.00134916,0.99738481,0.99629737,0.99869068,0.99814520
764,0.00094488,0.00134393,0.99739690,0.99631187,0.99869674,0.99815248
765,0.00093760,0.00133672,0.99741948,0.99633232,0.99870806,0.99816274
766,0.00093534,0.00137437,0.99742757,0.99621853,0.99871212,0.99810562
767,0.00093248,0.00138163,0.99743943,0.99623070,0.99871807,0.99811173
768,0.00094813,0.00137574,0.99738551,0.99624837,0.99869103,0.99812061
769,0.00091995,0.00135313,0.99747653,0.99629603,0.99873667,0.99814453
770,0.00092565,0.00136330,0.99746006,0.99627595,0.99872841,0.99813445
771,0.00092298,0.00135373,0.99746856,0.99629188,0.99873267,0.99814245
772,0.00091623,0.00134323,0.99748815,0.99631562,0.99874249,0.99815436
773,0.00093604,0.00134682,0.99742611,0.99630760,0.99871138,0.99815033
774,0.00092567,0.00136357,0.99745319,0.99625278,0.99872496,0.99812282
775,0.00092176,0.00139468,0.99746952,0.99616988,0.99873315,0.99808120
776,0.00093177,0.00134630,0.99743661,0.99630279,0.99871665,0.99814792
777,0.00092579,0.00138350,0.99745779,0.99620283,0.99872727,0.99809774
778,0.00091820,0.00135050,0.99748137,0.99630195,0.99873909,0.99814750
779,0.00094694,0.00134651,0.99738983,0.99629772,0.99869319,0.99814537
780,0.00095909,0.00133988,0.99735097,0.99632955,0.99867372,0.99816135
781,0.00092372,0.00137593,0.99745995,0.99624847,0.99872835,0.99812066
782,0.00092448,0.00134791,0.99745791,0.99629917,0.99872733,0.99814610
783,0.00091992,0.00134244,0.99747138,0.99631475,0.99873408,0.99815393
784,0.00092217,0.00133699,0.99746904,0.99633174,0.99873291,0.99816245
785,0.00093726,0.00134424,0.99741356,0.99632460,0.99870510,0.99815887
786,0.00093370,0.00134729,0.99743092,0.99630746,0.99871380,0.99815026
787,0.00090724,0.00135843,0.99751231,0.99627962,0.99875460,0.99813628
788,0.00090686,0.00134508,0.99751219,0.99631072,0.99875454,0.99815190
789,0.00094216,0.00135341,0.99740483,0.99630302,0.99870071,0.99814803
790,0.00091565,0.00138492,0.99748215,0.99619645,0.99873948,0.99809453
791,0.00094752,0.00135899,0.99739307,0.99629234,0.99869481,0.99814267
792,0.00093844,0.00136727,0.99741311,0.99625891,0.99870487,0.99812590
793,0.00091344,0.00142642,0.99749331,0.99608144,0.99874507,0.99803680
794,0.00092362,0.00134853,0.99745633,0.99631178,0.99872653,0.99815243
795,0.00092949,0.00155737,0.99744486,0.99574910,0.99872078,0.99786993
796,0.00091603,0.00134793,0.99748460,0.99629952,0.99874071,0.99814627
797,0.00091939,0.00134200,0.99747354,0.99632315,0.99873517,0.99815813
798,0.00091336,0.00135157,0.99749198,0.99630298,0.99874441,0.99814802
799,0.00093991,0.00134529,0.99740815,0.99630808,0.99870237,0.99815057
800,0.00090778,0.00139030,0.99750758,0.99621719,0.99875223,0.99810495
801,0.00092350,0.00137936,0.99745963,0.99621730,0.99872819,0.99810500
802,0.00090344,0.00136043,0.99752091,0.99626873,0.99875891,0.99813082
803,0.00090435,0.00133406,0.99751937,0.99634497,0.99875814,0.99816909
804,0.00090247,0.00135045,0.99752171,0.99631313,0.99875931,0.99815311
805,0.00090642,0.00133369,0.99751026,0.99635161,0.99875357,0.99817241
806,0.00092467,0.00136206,0.99745497,0.99627148,0.99872585,0.99813220
807,0.00092130,0.00140461,0.99745965,0.99619251,0.99872820,0.99809257
808,0.00090461,0.00134750,0.99751662,0.99631265,0.99875676,0.99815286
809,0.00090733,0.00135741,0.99750626,0.99629062,0.99875157,0.99814180
810,0.00092245,0.00136864,0.99746049,0.99626644,0.99872862,0.99812967
811,0.00091340,0.00134870,0.99749101,0.99631897,0.99874392,0.99815604
812,0.00090037,0.00134336,0.99752649,0.99631632,0.99876171,0.99815471
813,0.00089762,0.00134916,0.99753691,0.99630357,0.99876693,0.99814830
814,0.00090212,0.00138003,0.99752607,0.99624832,0.99876150,0.99812058
815,0.00091965,0.00133753,0.99747142,0.99633597,0.99873410,0.99816457
816,0.00091335,0.00133354,0.99748608,0.99634971,0.99874145,0.99817146
817,0.00089686,0.00133618,0.99754245,0.99634291,0.99876971,0.99816806
818,0.00090104,0.00134631,0.99752568,0.99631817,0.99876130,0.99815563
819,0.00091259,0.00133153,0.99749291,0.99635379,0.99874487,0.99817351
820,0.00090927,0.00137773,0.99749908,0.99623331,0.99874797,0.99811304
821,0.00089120,0.00135566,0.99755907,0.99628869,0.99877804,0.99814083
822,0.00090103,0.00133583,0.99752520,0.99633903,0.99876106,0.99816611
823,0.00089537,0.00133721,0.99754630,0.99634117,0.99877164,0.99816717
824,0.00089004,0.00133663,0.99755835,0.99634612,0.99877768,0.99816966
825,0.00091144,0.00133561,0.99749522,0.99634395,0.99874603,0.99816857
826,0.00090675,0.00137047,0.99750778,0.99624662,0.99875233,0.99811972
827,0.00092137,0.00134008,0.99745883,0.99633837,0.99872779,0.99816578
828,0.00091401,0.00135931,0.99748457,0.99628785,0.99874069,0.99814041
829,0.00090542,0.00132766,0.99751108,0.99636625,0.99875398,0.99817977
830,0.00089663,0.00133699,0.99753587,0.99634269,0.99876641,0.99816794
831,0.00089672,0.00133376,0.99753646,0.99635174,0.99876671,0.99817248
832,0.00088668,0.00134888,0.99756951,0.99631880,0.99878327,0.99815595
833,0.00090768,0.00134999,0.99750268,0.99629948,0.99874977,0.99814625
834,0.00089245,0.00135154,0.99755154,0.99629850,0.99877426,0.99814575
835,0.00089536,0.00132787,0.99754243,0.99636700,0.99876970,0.99818014
836,0.00090665,0.00151981,0.99750899,0.99591817,0.99875293,0.99795484
837,0.00088549,0.00135946,0.99757274,0.99627573,0.99878489,0.99813432
838,0.00090076,0.00133615,0.99752239,0.99633984,0.99875965,0.99816651
839,0.00088892,0.00135150,0.99756258,0.99631451,0.99877980,0.99815380
840,0.00089227,0.00133850,0.99755383,0.99634592,0.99877541,0.99816956
841,0.00089063,0.00133509,0.99755711,0.99635241,0.99877705,0.99817281
842,0.00088985,0.00133226,0.99755866,0.99635862,0.99877784,0.99817593
843,0.00088674,0.00134985,0.99756722,0.99630909,0.99878212,0.99815108
844,0.00090179,0.00143345,0.99752186,0.99608375,0.99875938,0.99803796
845,0.00090543,0.00137790,0.99750876,0.99623079,0.99875282,0.99811177
846,0.00089229,0.00134574,0.99754935,0.99633049,0.99877317,0.99816181
847,0.00088277,0.00132467,0.99757741,0.99638207,0.99878723,0.99818770
848,0.00088541,0.00133069,0.99757261,0.99636687,0.99878482,0.99818007
849,0.00089714,0.00137401,0.99753496,0.99626723,0.99876595,0.99813008
850,0.00087781,0.00137784,0.99759611,0.99622921,0.99879660,0.99811097
851,0.00089012,0.00134123,0.99755723,0.99632735,0.99877712,0.99816023
852,0.00088571,0.00133450,0.99757061,0.99635313,0.99878382,0.99817317
853,0.00089049,0.00136747,0.99755816,0.99628397,0.99877758,0.99813846
854,0.00090139,0.00134493,0.99751988,0.99632373,0.99875839,0.99815842
855,0.00089242,0.00134129,0.99754939,0.99634964,0.99877319,0.99817143
856,0.00087779,0.00133777,0.99759403,0.99634972,0.99879556,0.99817147
857,0.00089183,0.00132674,0.99754840,0.99637565,0.99877268,0.99818447
858,0.00088271,0.00133636,0.99758107,0.99635427,0.99878906,0.99817375
859,0.00087814,0.00133905,0.99759023,0.99633915,0.99879366,0.99816615
860,0.00087615,0.00136517,0.99760147,0.99629650,0.99879929,0.99814475
861,0.00087686,0.00132980,0.99759742,0.99635832,0.99879726,0.99817578
862,0.00092093,0.00133147,0.99746154,0.99636076,0.99872914,0.99817700
863,0.00089371,0.00134415,0.99754625,0.99633154,0.99877161,0.99816233
864,0.00087580,0.00134140,0.99759524,0.99634978,0.99879617,0.99817150
865,0.00089482,0.00133688,0.99754186,0.99634540,0.99876941,0.99816929
866,0.00087229,0.00133649,0.99761000,0.99635393,0.99880357,0.99817357
867,0.00088085,0.00133989,0.99758414,0.99634607,0.99879060,0.99816963
868,0.00088746,0.00134480,0.99756209,0.99633417,0.99877955,0.99816366
869,0.00088633,0.00133899,0.99756758,0.99634240,0.99878230,0.99816778
870,0.00089616,0.00135841,0.99753684,0.99630223,0.99876689,0.99814762
871,0.00087836,0.00145230,0.99758894,0.99604827,0.99879301,0.99802014
872,0.00087057,0.00139148,0.99761088,0.99620194,0.99880401,0.99809728
873,0.00087076,0.00135891,0.99761600,0.99630781,0.99880657,0.99815043
874,0.00087444,0.00132980,0.99760141,0.99637925,0.99879926,0.99818628
875,0.00091276,0.00132734,0.99748231,0.99637911,0.99873955,0.99818622
876,0.00086409,0.00133619,0.99763290,0.99634558,0.99881504,0.99816938
877,0.00087660,0.00132742,0.99759662,0.99637512,0.99879686,0.99818420
878,0.00087167,0.00133616,0.99760809,0.99634945,0.99880260,0.99817133
879,0.00087738,0.00138010,0.99759240,0.99626819,0.99879474,0.99813055
880,0.00086900,0.00138383,0.99761763,0.99625829,0.99880739,0.99812557
881,0.00086422,0.00135480,0.99763151,0.99631675,0.99881435,0.99815492
882,0.00086297,0.00138174,0.99763955,0.99623393,0.99881837,0.99811334
883,0.00086516,0.00134285,0.99763081,0.99634792,0.99881400,0.99817056
884,0.00086831,0.00133197,0.99761707,0.99636632,0.99880711,0.99817979
885,0.00086708,0.00133042,0.99762095,0.99637398,0.99880905,0.99818364
886,0.00087716,0.00132494,0.99759585,0.99638737,0.99879647,0.99819035
887,0.00088903,0.00131881,0.99755301,0.99640095,0.99877500,0.99819717
888,0.00087086,0.00133729,0.99761031,0.99635393,0.99880372,0.99817357
889,0.00087572,0.00137238,0.99759365,0.99628377,0.99879537,0.99813836
890,0.00087375,0.00132756,0.99760240,0.99637781,0.99879975,0.99818556
891,0.00086611,0.00131838,0.99762956,0.99640122,0.99881336,0.99819731
892,0.00086032,0.00132892,0.99764567,0.99637148,0.99882144,0.99818238
893,0.00086969,0.00135639,0.99761778,0.99630390,0.99880746,0.99814847
894,0.00085697,0.00132240,0.99765367,0.99639330,0.99882545,0.99819333
895,0.00086184,0.00135408,0.99764354,0.99632823,0.99882038,0.99816068
896,0.00086931,0.00132404,0.99761480,0.99639097,0.99880597,0.99819216
897,0.00086874,0.00134279,0.99761846,0.99635485,0.99880780,0.99817404
898,0.00085394,0.00133271,0.99766457,0.99637322,0.99883091,0.99818325
899,0.00086654,0.00132588,0.99762730,0.99637826,0.99881224,0.99818578
900,0.00086180,0.00134037,0.99763702,0.99634781,0.99881710,0.99817050
901,0.00088642,0.00135119,0.99756366,0.99631428,0.99878033,0.99815367
902,0.00087016,0.00131978,0.99761729,0.99640444,0.99880722,0.99819892
903,0.00085517,0.00132285,0.99765621,0.99640203,0.99882673,0.99819772
904,0.00085638,0.00132903,0.99765415,0.99637455,0.99882569,0.99818392
905,0.00085665,0.00134931,0.99765519,0.99634662,0.99882621,0.99816990
906,0.00086519,0.00141230,0.99762542,0.99616388,0.99881129,0.99807818
907,0.00086691,0.00144659,0.99761997,0.99606476,0.99880856,0.99802842
908,0.00086479,0.00132232,0.99762871,0.99639591,0.99881294,0.99819464
909,0.00085501,0.00133913,0.99766210,0.99634321,0.99882968,0.99816820
910,0.00085956,0.00131879,0.99764429,0.99640794,0.99882075,0.99820068
911,0.00085670,0.00132813,0.99765456,0.99638000,0.99882589,0.99818666
912,0.00085725,0.00133221,0.99765229,0.99637908,0.99882476,0.99818619
913,0.00085925,0.00136577,0.99764326,0.99630171,0.99882024,0.99814737
914,0.00084682,0.00132048,0.99768195,0.99639653,0.99883962,0.99819495
915,0.00084993,0.00131476,0.99767262,0.99641409,0.99883495,0.99820376
916,0.00085928,0.00132515,0.99764236,0.99639215,0.99881978,0.99819276
917,0.00087322,0.00132639,0.99760149,0.99639050,0.99879930,0.99819192
918,0.00085602,0.00132894,0.99765350,0.99637509,0.99882536,0.99818419
919,0.00085265,0.00133054,0.99765945,0.99638919,0.99882835,0.99819127
920,0.00084902,0.00134738,0.99767699,0.99633071,0.99883714,0.99816191
921,0.00086784,0.00137316,0.99761535,0.99629088,0.99880624,0.99814193
922,0.00085007,0.00133077,0.99766963,0.99638924,0.99883345,0.99819129
923,0.00085340,0.00133187,0.99766161,0.99637415,0.99882943,0.99818372
924,0.00086920,0.00134577,0.99761207,0.99634393,0.99880460,0.99816855
925,0.00085422,0.00134982,0.99765988,0.99632711,0.99882856,0.99816012
926,0.00086198,0.00136092,0.99763499,0.99631209,0.99881609,0.99815258
927,0.00083846,0.00132724,0.99770897,0.99639717,0.99885317,0.99819527
928,0.00084248,0.00132231,0.99769528,0.99640700,0.99884631,0.99820020
929,0.00085730,0.00132636,0.99764958,0.99639477,0.99882339,0.99819406
930,0.00086266,0.00132848,0.99763465,0.99638774,0.99881591,0.99819053
931,0.00086126,0.00132680,0.99763428,0.99638345,0.99881573,0.99818838
932,0.00087311,0.00132662,0.99759927,0.99639653,0.99879817,0.99819495
933,0.00084305,0.00133707,0.99769256,0.99637642,0.99884495,0.99818486
934,0.00083818,0.00132908,0.99770953,0.99638168,0.99885345,0.99818750
935,0.00084054,0.00131586,0.99769712,0.99642551,0.99884723,0.99820950
936,0.00085612,0.00131509,0.99765377,0.99641646,0.99882550,0.99820495
937,0.00086674,0.00132115,0.99761834,0.99641580,0.99880774,0.99820463
938,0.00084728,0.00131803,0.99768044,0.99640916,0.99883887,0.99820129
939,0.00083652,0.00131428,0.99771462,0.99642509,0.99885600,0.99820928
940,0.00083892,0.00132512,0.99770861,0.99639416,0.99885298,0.99819376
941,0.00083795,0.00135933,0.99770490,0.99632758,0.99885113,0.99816035
942,0.00083798,0.00131843,0.99770463,0.99641904,0.99885099,0.99820624
943,0.00084351,0.00131104,0.99769040,0.99642865,0.99884386,0.99821107
944,0.00085773,0.00133426,0.99764810,0.99638503,0.99882266,0.99818918
945,0.00083367,0.00131816,0.99772206,0.99642087,0.99885972,0.99820716
946,0.00085731,0.00142524,0.99764726,0.99612214,0.99882223,0.99805721
947,0.00084030,0.00132145,0.99769969,0.99640713,0.99884852,0.99820027
948,0.00084066,0.00135231,0.99769857,0.99634766,0.99884795,0.99817043
949,0.00083841,0.00134297,0.99770471,0.99634749,0.99885103,0.99817034
950,0.00083844,0.00131773,0.99770429,0.99641137,0.99885082,0.99820239
951,0.00085000,0.00134739,0.99766930,0.99632767,0.99883328,0.99816039
952,0.00084747,0.00135602,0.99767578,0.99633932,0.99883653,0.99816624
953,0.00085271,0.00133820,0.99765998,0.99636752,0.99882861,0.99818039
954,0.00083388,0.00134145,0.99772544,0.99635061,0.99886142,0.99817190
955,0.00083852,0.00136043,0.99770303,0.99629677,0.99885019,0.99814488
956,0.00083344,0.00134417,0.99771828,0.99633870,0.99885783,0.99816592
957,0.00084006,0.00132273,0.99770369,0.99640343,0.99885052,0.99819842
958,0.00085232,0.00132689,0.99766459,0.99639766,0.99883092,0.99819552
959,0.00083530,0.00134958,0.99771213,0.99633560,0.99885474,0.99816437
960,0.00083417,0.00131507,0.99771915,0.99642686,0.99885827,0.99821017
961,0.00084369,0.00132109,0.99768713,0.99641605,0.99884222,0.99820474
962,0.00083773,0.00131327,0.99770436,0.99643541,0.99885085,0.99821446
963,0.00083717,0.00130918,0.99771280,0.99644113,0.99885508,0.99821733
964,0.00083115,0.00130759,0.99772696,0.99645074,0.99886219,0.99822215
965,0.00082966,0.00131513,0.99773315,0.99642517,0.99886528,0.99820933
966,0.00084442,0.00131963,0.99768622,0.99642068,0.99884176,0.99820707
967,0.00084556,0.00131756,0.99767875,0.99641918,0.99883802,0.99820631
968,0.00083763,0.00136254,0.99770353,0.99629698,0.99885044,0.99814498
969,0.00083204,0.00131121,0.99772441,0.99644091,0.99886090,0.99821722
970,0.00083051,0.00130697,0.99772755,0.99644261,0.99886248,0.99821807
971,0.00083598,0.00131122,0.99770823,0.99643501,0.99885279,0.99821426
972,0.00083141,0.00136252,0.99772677,0.99629800,0.99886208,0.99814549
973,0.00083863,0.00135623,0.99770093,0.99633689,0.99884913,0.99816502
974,0.00084527,0.00133634,0.99768044,0.99637259,0.99883887,0.99818294
975,0.00082820,0.00131754,0.99773336,0.99642001,0.99886539,0.99820673
976,0.00082493,0.00131127,0.99774496,0.99643494,0.99887120,0.99821422
977,0.00083256,0.00131723,0.99772021,0.99643275,0.99885880,0.99821313
978,0.00082425,0.00132031,0.99774727,0.99642003,0.99887236,0.99820674
979,0.00082478,0.00137119,0.99774828,0.99630768,0.99887287,0.99815036
980,0.00082424,0.00132061,0.99774490,0.99642419,0.99887117,0.99820883
981,0.00082907,0.00135981,0.99772771,0.99631006,0.99886256,0.99815155
982,0.00082716,0.00140994,0.99773722,0.99619613,0.99886732,0.99809436
983,0.00082918,0.00134036,0.99773033,0.99636369,0.99886387,0.99817847
984,0.00082395,0.00131691,0.99774752,0.99642988,0.99887248,0.99821168
985,0.00082329,0.00132834,0.99774600,0.99639667,0.99887172,0.99819502
986,0.00082329,0.00134595,0.99774862,0.99634642,0.99887303,0.99816979
987,0.00084971,0.00133927,0.99766504,0.99637801,0.99883115,0.99818565
988,0.00084049,0.00133211,0.99769145,0.99639390,0.99884438,0.99819363
989,0.00082466,0.00131801,0.99774419,0.99641925,0.99887082,0.99820634
990,0.00082409,0.00131792,0.99774808,0.99642768,0.99887276,0.99821058
991,0.00082619,0.00130931,0.99773999,0.99644907,0.99886871,0.99822131
992,0.00081937,0.00132554,0.99776207,0.99641931,0.99887978,0.99820638
993,0.00083345,0.00151423,0.99771950,0.99593433,0.99885844,0.99796292
994,0.00082120,0.00132774,0.99775619,0.99639932,0.99887683,0.99819635
995,0.00081739,0.00136180,0.99776592,0.99629948,0.99888170,0.99814624
996,0.00082504,0.00133837,0.99774328,0.99636993,0.99887036,0.99818160
997,0.00082978,0.00133400,0.99772911,0.99637864,0.99886326,0.99818596
998,0.00081930,0.00131180,0.99775807,0.99644395,0.99887777,0.99821875
999,0.00081436,0.00131504,0.99777492,0.99643647,0.99888622,0.99821499
1000,0.00083994,0.00137748,0.99769161,0.99626812,0.99884446,0.99813049
