E,Train Loss,Test Loss ,Train IOU ,Test IOU  ,Train Dice,Test Dice
734,0.01309215,0.01478118,0.96556505,0.96146032,0.98248065,0.98035044
735,0.01315400,0.01391526,0.96536353,0.96355594,0.98237619,0.98143892
736,0.01315019,0.01432455,0.96536172,0.96261185,0.98237517,0.98094912
737,0.01310394,0.01398456,0.96550035,0.96334222,0.98244700,0.98132795
738,0.01341222,0.01483948,0.96488759,0.96129483,0.98212910,0.98026383
739,0.01320913,0.01396563,0.96523146,0.96345568,0.98230765,0.98138725
740,0.01305119,0.01390676,0.96559015,0.96351906,0.98249357,0.98141970
741,0.01299430,0.01386555,0.96579581,0.96365012,0.98260000,0.98148779
742,0.01302182,0.01422085,0.96571100,0.96283021,0.98255612,0.98106223
743,0.01351969,0.01425897,0.96401019,0.96270883,0.98166228,0.98099893
744,0.01323088,0.01447371,0.96518723,0.96226745,0.98228467,0.98077039
745,0.01319084,0.01435667,0.96526554,0.96253388,0.98232526,0.98090885
746,0.01309962,0.01388699,0.96549572,0.96360817,0.98244460,0.98146626
747,0.01316709,0.01397486,0.96538204,0.96340976,0.98238549,0.98136330
748,0.01344556,0.01356087,0.96465930,0.96438944,0.98201076,0.98187150
749,0.01319045,0.01451433,0.96525222,0.96203318,0.98231833,0.98064760
750,0.01320022,0.01341265,0.96520347,0.96470588,0.98229337,0.98203554
751,0.01335249,0.01411636,0.96490942,0.96304255,0.98213983,0.98117275
752,0.01317000,0.01416088,0.96530164,0.96295292,0.98234406,0.98112620
753,0.01330439,0.01355372,0.96496493,0.96439446,0.98216944,0.98187413
754,0.01330766,0.01357745,0.96490798,0.96429635,0.98214016,0.98182317
755,0.01310952,0.01439059,0.96545543,0.96235166,0.98242378,0.98081385
756,0.01313507,0.01386524,0.96534981,0.96362882,0.98236892,0.98147671
757,0.01307382,0.01374439,0.96550204,0.96389249,0.98244783,0.98161349
758,0.01304275,0.01468906,0.96562484,0.96167164,0.98251142,0.98046047
759,0.01304271,0.01372308,0.96559850,0.96396005,0.98249781,0.98164856
760,0.01307491,0.01373003,0.96554870,0.96388686,0.98247177,0.98161036
761,0.01322513,0.01346074,0.96514025,0.96461704,0.98226018,0.98198961
762,0.01302795,0.01356809,0.96564812,0.96433339,0.98252335,0.98184239
763,0.01311097,0.01516802,0.96541841,0.96047896,0.98240442,0.97983997
764,0.01299142,0.01382513,0.96574870,0.96374394,0.98257544,0.98153675
765,0.01310136,0.01400533,0.96546191,0.96331338,0.98242710,0.98131301
766,0.01306567,0.01370805,0.96558552,0.96398117,0.98249059,0.98165964
767,0.01305283,0.01375830,0.96556873,0.96390698,0.98248251,0.98162125
768,0.01311294,0.01381145,0.96542866,0.96378216,0.98240977,0.98155667
769,0.01301328,0.01401147,0.96565598,0.96327085,0.98252758,0.98129097
770,0.01327607,0.01473601,0.96499081,0.96153982,0.98218295,0.98039207
771,0.01308283,0.01368022,0.96557406,0.96401905,0.98248473,0.98167924
772,0.01305096,0.01482486,0.96557577,0.96133066,0.98248608,0.98028337
773,0.01293002,0.01396519,0.96584650,0.96336657,0.98262622,0.98134063
774,0.01288723,0.01413070,0.96595282,0.96301961,0.98268130,0.98116078
775,0.01331889,0.01357285,0.96550223,0.96432370,0.98244507,0.98183730
776,0.01284872,0.01399169,0.96604707,0.96335766,0.98272994,0.98133626
777,0.01303661,0.01424770,0.96555375,0.96268852,0.98247448,0.98098884
778,0.01310863,0.01352182,0.96547750,0.96440944,0.98243513,0.98188177
779,0.01310502,0.01409766,0.96542180,0.96308407,0.98240585,0.98119430
780,0.01288849,0.01378816,0.96594272,0.96382165,0.98267598,0.98157696
781,0.01288696,0.01328237,0.96595395,0.96497199,0.98268184,0.98217345
782,0.01290286,0.01402770,0.96591178,0.96321165,0.98266004,0.98126018
783,0.01309235,0.01316435,0.96533624,0.96518239,0.98236205,0.98228254
784,0.01287543,0.01344413,0.96599465,0.96460675,0.98270287,0.98198415
785,0.01286667,0.01438394,0.96602985,0.96235991,0.98272109,0.98081810
786,0.01294612,0.01420303,0.96577112,0.96284662,0.98258712,0.98107115
787,0.01280615,0.01460417,0.96615755,0.96180615,0.98278723,0.98053030
788,0.01281522,0.01405795,0.96613411,0.96313023,0.98277506,0.98121802
789,0.01286964,0.01429196,0.96600144,0.96261480,0.98270646,0.98095063
790,0.01282090,0.01374957,0.96606506,0.96384789,0.98273941,0.98159051
791,0.01295942,0.01372248,0.96578593,0.96396257,0.98259456,0.98165008
792,0.01280652,0.01320616,0.96614047,0.96514820,0.98277829,0.98226478
793,0.01284929,0.01509642,0.96601603,0.96061100,0.98271391,0.97990881
794,0.01281503,0.01339649,0.96613475,0.96464586,0.98277520,0.98200441
795,0.01298508,0.01421627,0.96570753,0.96276554,0.98255384,0.98102884
796,0.01314543,0.01376944,0.96535111,0.96383909,0.98236941,0.98158597
797,0.01280891,0.01456722,0.96611818,0.96190813,0.98276686,0.98058356
798,0.01295642,0.01420532,0.96573387,0.96279567,0.98256762,0.98104453
799,0.01286298,0.01312809,0.96596158,0.96532017,0.98268567,0.98235387
800,0.01286526,0.01431009,0.96602857,0.96251326,0.98272023,0.98089774
801,0.01282568,0.01371958,0.96610984,0.96396305,0.98276234,0.98165039
802,0.01275649,0.01349979,0.96618848,0.96443232,0.98280307,0.98189363
803,0.01312113,0.01385987,0.96577397,0.96361669,0.98258747,0.98147055
804,0.01290873,0.01413562,0.96587931,0.96296901,0.98264323,0.98113456
805,0.01291536,0.01376992,0.96586876,0.96382036,0.98263769,0.98157634
806,0.01273976,0.01418938,0.96626584,0.96280148,0.98284322,0.98104746
807,0.01286872,0.01358156,0.96596383,0.96424428,0.98268680,0.98179616
808,0.01273327,0.01363719,0.96628962,0.96412340,0.98285547,0.98173352
809,0.01279681,0.01314733,0.96606578,0.96527541,0.98273968,0.98233071
810,0.01280864,0.01401627,0.96611081,0.96322339,0.98276284,0.98126638
811,0.01273434,0.01430100,0.96627662,0.96254378,0.98284872,0.98091388
812,0.01286437,0.01488087,0.96599261,0.96109413,0.98270173,0.98015980
813,0.01272914,0.01373570,0.96630418,0.96390991,0.98286278,0.98162268
814,0.01275572,0.01363112,0.96621826,0.96413163,0.98281866,0.98173773
815,0.01267232,0.01404526,0.96640132,0.96315575,0.98291335,0.98123135
816,0.01269242,0.01376761,0.96636838,0.96384547,0.98289616,0.98158947
817,0.01265796,0.01401073,0.96646788,0.96324168,0.98294774,0.98127603
818,0.01261445,0.01387744,0.96660420,0.96351171,0.98301832,0.98141609
819,0.01270017,0.01341402,0.96632734,0.96463943,0.98287497,0.98200103
820,0.01257920,0.01442027,0.96667301,0.96224358,0.98305371,0.98075763
821,0.01269910,0.01448759,0.96632206,0.96206501,0.98287203,0.98066496
822,0.01288629,0.01395243,0.96592256,0.96339712,0.98266532,0.98135677
823,0.01265530,0.01406215,0.96643504,0.96304293,0.98293070,0.98117274
824,0.01283200,0.01423604,0.96602515,0.96269463,0.98271831,0.98099215
825,0.01286815,0.01342785,0.96588659,0.96459750,0.98264677,0.98197921
826,0.01284030,0.01352382,0.96599201,0.96430348,0.98270123,0.98182678
827,0.01265383,0.01355210,0.96651325,0.96432708,0.98297114,0.98183908
828,0.01265524,0.01382227,0.96650242,0.96363847,0.98296557,0.98148183
829,0.01277039,0.01396267,0.96611839,0.96330567,0.98276689,0.98130922
830,0.01281960,0.01386983,0.96600253,0.96357244,0.98270690,0.98144768
831,0.01261256,0.01386350,0.96657448,0.96358410,0.98300273,0.98145382
832,0.01258466,0.01406135,0.96662302,0.96310270,0.98302784,0.98120385
833,0.01249809,0.01452596,0.96684270,0.96194872,0.98314169,0.98060439
834,0.01265390,0.01329697,0.96649370,0.96492838,0.98296092,0.98215077
835,0.01269428,0.01365059,0.96628918,0.96401522,0.98285516,0.98167710
836,0.01267665,0.01425064,0.96637634,0.96264748,0.98290036,0.98096758
837,0.01263662,0.01326962,0.96646880,0.96498325,0.98294824,0.98217930
838,0.01261893,0.01450722,0.96651741,0.96191469,0.98297314,0.98058612
839,0.01264919,0.01306326,0.96642529,0.96544615,0.98292561,0.98241902
840,0.01252430,0.01330024,0.96674077,0.96490752,0.98308880,0.98213987
841,0.01262039,0.01426107,0.96655310,0.96262989,0.98299180,0.98095845
842,0.01271137,0.01395750,0.96627430,0.96333673,0.98284764,0.98132536
843,0.01253863,0.01358845,0.96671430,0.96418275,0.98307510,0.98176419
844,0.01255953,0.01333115,0.96664158,0.96484200,0.98303746,0.98210602
845,0.01262334,0.01338615,0.96651858,0.96470870,0.98297390,0.98203696
846,0.01271527,0.01346541,0.96625927,0.96445450,0.98283987,0.98190510
847,0.01256047,0.01380623,0.96665197,0.96368146,0.98304284,0.98150413
848,0.01292422,0.01436124,0.96622860,0.96232862,0.98282213,0.98080164
849,0.01255948,0.01474033,0.96663750,0.96145111,0.98303548,0.98034596
850,0.01253541,0.01385565,0.96671751,0.96355834,0.98307683,0.98144035
851,0.01256514,0.01365949,0.96665096,0.96405581,0.98304224,0.98169851
852,0.01247268,0.01320584,0.96685226,0.96510643,0.98314646,0.98224301
853,0.01257819,0.01327070,0.96662639,0.96491900,0.98302951,0.98214594
854,0.01258168,0.01383306,0.96668916,0.96362983,0.98306198,0.98147731
855,0.01249619,0.01344120,0.96683188,0.96452715,0.98313602,0.98194273
856,0.01276589,0.01446038,0.96611794,0.96212622,0.98276659,0.98069681
857,0.01271982,0.01366978,0.96624923,0.96396787,0.98283427,0.98165270
858,0.01254507,0.01466406,0.96669122,0.96160676,0.98306322,0.98042678
859,0.01244850,0.01328983,0.96693547,0.96489787,0.98318940,0.98213482
860,0.01235975,0.01351514,0.96710203,0.96437963,0.98327557,0.98186634
861,0.01243126,0.01402073,0.96695256,0.96316736,0.98319843,0.98123731
862,0.01247777,0.01311832,0.96680422,0.96533330,0.98312137,0.98236059
863,0.01243085,0.01429180,0.96697220,0.96249527,0.98320860,0.98088817
864,0.01239280,0.01328767,0.96704755,0.96490111,0.98324731,0.98213653
865,0.01251525,0.01341491,0.96673455,0.96465631,0.98308558,0.98200982
866,0.01245787,0.01402986,0.96691977,0.96315183,0.98318136,0.98122933
867,0.01258056,0.01403893,0.96657539,0.96314150,0.98300328,0.98122416
868,0.01256814,0.01361259,0.96663219,0.96411716,0.98303261,0.98173013
869,0.01251288,0.01357405,0.96672398,0.96425248,0.98307993,0.98180041
870,0.01272928,0.01321026,0.96615072,0.96504486,0.98278339,0.98221112
871,0.01251149,0.01420057,0.96677646,0.96273067,0.98310726,0.98101077
872,0.01244746,0.01346534,0.96692057,0.96451818,0.98318180,0.98193828
873,0.01240717,0.01341345,0.96699328,0.96462545,0.98321946,0.98199373
874,0.01233480,0.01314803,0.96715506,0.96523150,0.98330303,0.98230782
875,0.01248193,0.01343069,0.96679707,0.96460067,0.98311772,0.98198098
876,0.01243441,0.01313158,0.96690410,0.96523762,0.98317329,0.98231100
877,0.01249771,0.01403256,0.96677369,0.96313310,0.98310591,0.98121957
878,0.01232936,0.01322472,0.96721191,0.96506030,0.98333243,0.98221906
879,0.01238140,0.01435502,0.96710952,0.96234139,0.98327951,0.98080838
880,0.01246435,0.01353305,0.96695302,0.96435074,0.98319802,0.98185138
881,0.01246184,0.01374446,0.96686405,0.96382916,0.98315257,0.98158081
882,0.01240197,0.01332532,0.96700240,0.96477782,0.98322400,0.98207278
883,0.01243173,0.01386019,0.96692318,0.96355684,0.98318316,0.98143979
884,0.01235578,0.01350149,0.96711705,0.96443901,0.98328338,0.98189722
885,0.01247053,0.01344680,0.96687254,0.96451576,0.98315682,0.98193689
886,0.01231077,0.01282803,0.96725093,0.96593876,0.98335254,0.98267407
887,0.01255941,0.01314087,0.96649673,0.96526592,0.98296109,0.98232564
888,0.01241061,0.01368152,0.96695409,0.96398347,0.98319909,0.98166098
889,0.01238670,0.01365721,0.96709728,0.96399951,0.98327307,0.98166899
890,0.01231436,0.01386636,0.96722918,0.96352555,0.98334132,0.98142341
891,0.01234333,0.01368602,0.96711799,0.96395483,0.98328384,0.98164605
892,0.01221898,0.01378227,0.96748695,0.96371495,0.98347446,0.98152149
893,0.01231513,0.01334844,0.96722983,0.96480315,0.98334143,0.98208591
894,0.01234447,0.01283242,0.96711337,0.96593082,0.98328151,0.98266996
895,0.01218930,0.01416075,0.96754573,0.96282465,0.98350496,0.98105963
896,0.01239525,0.01401551,0.96698293,0.96315283,0.98321400,0.98122987
897,0.01251660,0.01301456,0.96680313,0.96550854,0.98312063,0.98245128
898,0.01230280,0.01406644,0.96720253,0.96302079,0.98332760,0.98116114
899,0.01235542,0.01327296,0.96710163,0.96494525,0.98327541,0.98215948
900,0.01250317,0.01340005,0.96674126,0.96464021,0.98308870,0.98200141
901,0.01238368,0.01438477,0.96696864,0.96223864,0.98320656,0.98075523
902,0.01241750,0.01310915,0.96693793,0.96529008,0.98319052,0.98233817
903,0.01268642,0.01365380,0.96631150,0.96404658,0.98286625,0.98169371
904,0.01238529,0.01395844,0.96702640,0.96323080,0.98323644,0.98127018
905,0.01240825,0.01373466,0.96694092,0.96383576,0.98319192,0.98158437
906,0.01227263,0.01315976,0.96735228,0.96517630,0.98340499,0.98227926
907,0.01225485,0.01308615,0.96735038,0.96536934,0.98340395,0.98237924
908,0.01236804,0.01451328,0.96704813,0.96195985,0.98324775,0.98061034
909,0.01224347,0.01437096,0.96737265,0.96229391,0.98341532,0.98078393
910,0.01223293,0.01320367,0.96745253,0.96508533,0.98345667,0.98223209
911,0.01240689,0.01417332,0.96691465,0.96275920,0.98317860,0.98102546
912,0.01234433,0.01286149,0.96725650,0.96590298,0.98335471,0.98265549
913,0.01240942,0.01435761,0.96706136,0.96233332,0.98325393,0.98080431
914,0.01237894,0.01278542,0.96699794,0.96604763,0.98322166,0.98273046
915,0.01228319,0.01460336,0.96730424,0.96172361,0.98337987,0.98048756
916,0.01237440,0.01306614,0.96704007,0.96541599,0.98324354,0.98240334
917,0.01217389,0.01345951,0.96754609,0.96449769,0.98350503,0.98192758
918,0.01219811,0.01363387,0.96751096,0.96408500,0.98348677,0.98171351
919,0.01215358,0.01352311,0.96759980,0.96435920,0.98353286,0.98185579
920,0.01212883,0.01347751,0.96765199,0.96446160,0.98355975,0.98190883
921,0.01232331,0.01343709,0.96717395,0.96455150,0.98331228,0.98195547
922,0.01221692,0.01372662,0.96746120,0.96385288,0.98346118,0.98159318
923,0.01212426,0.01366184,0.96769166,0.96397567,0.98358018,0.98165686
924,0.01206055,0.01335735,0.96783734,0.96470813,0.98365560,0.98203658
925,0.01205886,0.01357007,0.96781633,0.96424434,0.98364471,0.98179626
926,0.01224572,0.01381641,0.96746208,0.96363026,0.98346115,0.98147758
927,0.01221289,0.01302690,0.96744376,0.96547814,0.98345223,0.98243555
928,0.01230805,0.01395854,0.96736213,0.96329449,0.98340934,0.98130344
929,0.01226252,0.01334517,0.96741883,0.96477513,0.98343927,0.98207138
930,0.01225371,0.01359133,0.96729439,0.96416143,0.98337497,0.98175317
931,0.01272054,0.01436497,0.96488796,0.96230820,0.98207227,0.98079145
932,0.01215257,0.01352384,0.96762198,0.96435184,0.98354416,0.98185198
933,0.01208735,0.01418684,0.96774749,0.96274056,0.98360914,0.98101597
934,0.01227959,0.01329148,0.96731510,0.96490093,0.98338561,0.98213651
935,0.01217246,0.01452222,0.96750658,0.96191264,0.98348460,0.98058583
936,0.01204038,0.01302507,0.96787060,0.96549472,0.98367263,0.98244412
937,0.01221590,0.01361649,0.96741671,0.96412611,0.98343820,0.98173487
938,0.01225983,0.01395814,0.96732539,0.96328642,0.98339059,0.98129915
939,0.01227047,0.01314140,0.96732751,0.96525722,0.98339200,0.98232114
940,0.01204272,0.01298733,0.96784281,0.96561063,0.98365842,0.98250413
941,0.01216164,0.01370361,0.96754431,0.96386464,0.98350411,0.98159924
942,0.01206632,0.01280404,0.96779325,0.96595020,0.98363282,0.98267988
943,0.01219272,0.01340640,0.96751083,0.96462519,0.98348665,0.98199364
944,0.01210941,0.01277151,0.96765017,0.96610860,0.98355872,0.98276193
945,0.01208522,0.01390015,0.96774627,0.96343582,0.98360845,0.98137688
946,0.01199836,0.01322026,0.96798465,0.96502804,0.98373160,0.98220235
947,0.01208280,0.01299439,0.96775424,0.96559441,0.98361255,0.98249574
948,0.01215762,0.01435434,0.96761450,0.96233077,0.98354039,0.98080320
949,0.01229695,0.01274704,0.96717650,0.96616127,0.98331171,0.98278921
950,0.01208567,0.01381217,0.96777408,0.96363558,0.98362275,0.98148048
951,0.01212773,0.01305788,0.96760858,0.96543225,0.98353735,0.98241176
952,0.01239410,0.01423913,0.96704714,0.96257822,0.98324684,0.98093154
953,0.01198472,0.01284295,0.96798186,0.96589643,0.98373009,0.98265211
954,0.01215221,0.01297758,0.96756948,0.96554964,0.98351702,0.98247258
955,0.01218341,0.01377537,0.96743732,0.96370770,0.98344880,0.98151784
956,0.01210840,0.01318428,0.96766841,0.96508188,0.98356813,0.98223026
957,0.01209060,0.01331672,0.96776049,0.96480489,0.98361551,0.98208677
958,0.01207947,0.01335228,0.96780233,0.96472384,0.98363741,0.98204469
959,0.01204714,0.01334845,0.96785045,0.96472865,0.98366230,0.98204718
960,0.01241853,0.01415420,0.96659187,0.96277592,0.98300494,0.98103423
961,0.01211325,0.01328214,0.96770477,0.96492169,0.98358684,0.98214740
962,0.01201214,0.01347090,0.96791972,0.96442456,0.98369810,0.98188964
963,0.01204414,0.01317438,0.96782578,0.96516548,0.98364952,0.98227360
964,0.01208373,0.01280330,0.96772676,0.96605732,0.98359829,0.98273539
965,0.01214328,0.01288757,0.96758400,0.96586392,0.98352463,0.98263526
966,0.01197552,0.01315723,0.96798791,0.96520351,0.98373334,0.98229328
967,0.01204262,0.01288145,0.96787020,0.96586783,0.98367239,0.98263727
968,0.01190561,0.01337898,0.96819237,0.96465776,0.98383888,0.98201042
969,0.01188469,0.01386783,0.96824410,0.96350298,0.98386554,0.98141167
970,0.01195213,0.01310790,0.96808442,0.96533244,0.98378308,0.98236003
971,0.01193929,0.01354088,0.96811617,0.96429277,0.98379930,0.98182129
972,0.01192081,0.01290203,0.96812609,0.96584341,0.98380468,0.98262466
973,0.01190635,0.01309084,0.96818413,0.96535909,0.98383459,0.98237386
974,0.01184499,0.01414587,0.96836003,0.96280175,0.98392545,0.98104762
975,0.01186898,0.01382998,0.96823175,0.96359996,0.98385926,0.98146200
976,0.01193071,0.01340967,0.96811126,0.96462034,0.98379684,0.98199115
977,0.01192057,0.01376129,0.96810663,0.96377828,0.98379455,0.98155461
978,0.01223599,0.01358258,0.96744995,0.96420219,0.98345428,0.98177441
979,0.01217034,0.01320804,0.96750283,0.96502885,0.98348244,0.98220280
980,0.01187221,0.01337730,0.96824806,0.96470172,0.98386746,0.98203334
981,0.01191781,0.01321419,0.96817199,0.96504511,0.98382831,0.98221120
982,0.01207264,0.01313048,0.96780090,0.96527001,0.98363639,0.98232776
983,0.01194035,0.01326425,0.96806802,0.96496458,0.98377463,0.98216950
984,0.01191574,0.01327623,0.96814694,0.96490470,0.98381546,0.98213844
985,0.01202981,0.01438173,0.96783219,0.96225935,0.98365287,0.98076603
986,0.01206289,0.01503688,0.96774477,0.96067553,0.98360778,0.97994253
987,0.01191478,0.01275935,0.96809732,0.96611517,0.98378975,0.98276529
988,0.01180297,0.01363038,0.96843200,0.96407482,0.98396263,0.98170826
989,0.01187043,0.01322067,0.96823126,0.96504068,0.98385894,0.98220890
990,0.01202345,0.01401698,0.96783912,0.96308679,0.98365653,0.98119549
991,0.01183281,0.01332022,0.96835117,0.96476109,0.98392095,0.98206397
992,0.01179591,0.01302488,0.96845561,0.96549672,0.98397470,0.98244509
993,0.01184591,0.01308474,0.96831217,0.96538922,0.98390073,0.98238945
994,0.01189351,0.01435117,0.96819787,0.96232903,0.98384174,0.98080221
995,0.01182395,0.01344148,0.96838664,0.96454436,0.98393908,0.98195176
996,0.01208436,0.01276825,0.96775007,0.96602473,0.98361028,0.98271851
997,0.01209678,0.01373810,0.96769225,0.96379130,0.98358051,0.98156115
998,0.01185273,0.01306157,0.96830468,0.96544591,0.98389685,0.98241883
999,0.01193282,0.01404145,0.96816446,0.96305834,0.98382420,0.98118083
1000,0.01197780,0.01363829,0.96789288,0.96405284,0.98368414,0.98169694
